stem,n_coco,n_yolo,max_coord_diff,status
0019_0226_5,18,18,9.58333e-07,OK
0019_0227_5,16,16,9.62963e-07,OK
0019_0228_5,15,15,9.58333e-07,OK
0019_0229_5,15,15,9.79167e-07,OK
0019_0230_5,15,15,9.79167e-07,OK
0019_0231_5,13,13,9.79167e-07,OK
0019_0232_5,14,14,9.58333e-07,OK
0019_0233_5,15,15,9.79167e-07,OK
0019_0234_5,15,15,9.58333e-07,OK
0019_0235_5,15,15,9.58333e-07,OK
0019_0236_5,16,16,9.79167e-07,OK
0019_0237_5,14,14,1e-06,OK
0019_0238_5,13,13,9.62963e-07,OK
0019_0239_5,12,12,9.79167e-07,OK
0019_0240_5,13,13,9.58333e-07,OK
0019_0241_5,10,10,9.62963e-07,OK
0019_0242_5,9,9,1e-06,OK
0019_0243_5,10,10,9.62963e-07,OK
0019_0244_5,12,12,9.16667e-07,OK
0019_0245_5,10,10,9.62963e-07,OK
0019_0246_5,12,12,9.62963e-07,OK
0019_0247_5,13,13,9.62963e-07,OK
0019_0248_5,12,12,9.375e-07,OK
0019_0249_5,12,12,9.16667e-07,OK
0019_0250_5,11,11,9.58333e-07,OK
0019_0251_5,14,14,9.58333e-07,OK
0019_0252_5,16,16,9.79167e-07,OK
0019_0253_5,15,15,9.58333e-07,OK
0019_0254_5,15,15,9.58333e-07,OK
0019_0255_5,16,16,9.58333e-07,OK
0019_0256_5,16,16,1e-06,OK
0019_0257_5,18,18,1e-06,OK
0019_0258_5,18,18,9.25926e-07,OK
0019_0259_5,18,18,1e-06,OK
0019_0260_5,16,16,9.79167e-07,OK
0019_0261_5,16,16,9.62963e-07,OK
0019_0262_5,16,16,1e-06,OK
0019_0263_5,17,17,1e-06,OK
0019_0264_5,16,16,9.79167e-07,OK
0019_0265_5,15,15,9.62963e-07,OK
0019_0266_5,14,14,9.62963e-07,OK
0019_0267_5,15,15,9.58333e-07,OK
0019_0268_5,15,15,9.62963e-07,OK
0019_0269_5,16,16,9.79167e-07,OK
0019_0270_5,15,15,9.79167e-07,OK
0019_0271_5,15,15,9.58333e-07,OK
0019_0272_5,17,17,9.25926e-07,OK
0019_0273_5,18,18,9.62963e-07,OK
0019_0274_5,15,15,9.62963e-07,OK
0019_0275_5,15,15,9.62963e-07,OK
0019_0276_5,15,15,9.58333e-07,OK
0019_0277_5,14,14,9.62963e-07,OK
0019_0278_5,13,13,9.62963e-07,OK
0019_0279_5,14,14,8.88889e-07,OK
0019_0280_5,14,14,1e-06,OK
0019_0281_5,15,15,1e-06,OK
0019_0282_5,17,17,1e-06,OK
0019_0283_5,15,15,1e-06,OK
0019_0284_5,17,17,1e-06,OK
0019_0285_5,16,16,9.79167e-07,OK
0019_0286_5,16,16,1e-06,OK
0019_0287_5,17,17,9.62963e-07,OK
0019_0288_5,17,17,9.62963e-07,OK
0019_0289_5,19,19,1e-06,OK
0019_0290_5,20,20,9.62963e-07,OK
0019_0291_5,21,21,9.79167e-07,OK
0019_0292_5,22,22,9.79167e-07,OK
0019_0293_5,23,23,1e-06,OK
0019_0294_5,22,22,9.62963e-07,OK
0019_0295_5,21,21,9.62963e-07,OK
0019_0296_5,21,21,9.58333e-07,OK
0019_0297_5,19,19,9.25926e-07,OK
0019_0298_5,20,20,1e-06,OK
0019_0299_5,17,17,1e-06,OK
0019_0300_5,16,16,1e-06,OK
0019_0301_5,17,17,1e-06,OK
0019_0302_5,17,17,9.62963e-07,OK
0019_0303_5,17,17,9.62963e-07,OK
0019_0304_5,16,16,9.62963e-07,OK
0019_0305_5,16,16,1e-06,OK
0019_0306_5,16,16,9.62963e-07,OK
0019_0307_5,14,14,9.62963e-07,OK
0019_0308_5,14,14,9.79167e-07,OK
0019_0309_5,15,15,9.62963e-07,OK
0019_0310_5,15,15,9.62963e-07,OK
0019_0311_5,15,15,9.62963e-07,OK
0019_0312_5,15,15,9.79167e-07,OK
0019_0313_5,16,16,9.58333e-07,OK
0019_0314_5,15,15,1e-06,OK
0019_0315_5,14,14,9.375e-07,OK
0019_0316_5,16,16,9.79167e-07,OK
0019_0317_5,17,17,9.58333e-07,OK
0019_0318_5,16,16,9.58333e-07,OK
0019_0319_5,15,15,9.62963e-07,OK
0019_0320_5,17,17,1e-06,OK
0019_0321_5,15,15,1e-06,OK
0019_0322_5,14,14,8.51852e-07,OK
0019_0323_5,14,14,1e-06,OK
0019_0324_5,13,13,9.79167e-07,OK
0019_0325_5,12,12,9.79167e-07,OK
0019_0326_5,10,10,9.62963e-07,OK
0019_0327_5,10,10,9.79167e-07,OK
0019_0328_5,10,10,9.62963e-07,OK
0019_0329_5,11,11,9.62963e-07,OK
0019_0330_5,10,10,9.25926e-07,OK
0019_0331_5,11,11,1e-06,OK
0019_0332_5,11,11,9.16667e-07,OK
0019_0333_5,10,10,9.58333e-07,OK
0019_0334_5,8,8,9.79167e-07,OK
0019_0335_5,8,8,9.58333e-07,OK
0019_0336_5,8,8,9.62963e-07,OK
0019_0337_5,8,8,9.16667e-07,OK
0019_0338_5,9,9,9.79167e-07,OK
0019_0339_5,10,10,9.58333e-07,OK
0019_0340_5,10,10,9.16667e-07,OK
0019_0341_5,10,10,9.79167e-07,OK
0019_0342_5,9,9,9.58333e-07,OK
0019_0343_5,10,10,9.79167e-07,OK
0019_0344_5,11,11,1e-06,OK
0019_0345_5,13,13,9.375e-07,OK
0019_0346_5,14,14,1e-06,OK
0019_0347_5,14,14,9.62963e-07,OK
0019_0348_5,13,13,9.62963e-07,OK
0019_0349_5,12,12,9.79167e-07,OK
0019_0350_5,12,12,9.62963e-07,OK
0019_0351_5,12,12,9.62963e-07,OK
0019_0352_5,13,13,9.62963e-07,OK
0019_0353_5,13,13,9.58333e-07,OK
0019_0354_5,11,11,1e-06,OK
