stem,n_coco,n_yolo,max_coord_diff,status
0019_0826_5,17,17,9.79167e-07,OK
0019_0827_5,17,17,9.79167e-07,OK
0019_0828_5,18,18,9.62963e-07,OK
0019_0829_5,17,17,1e-06,OK
0019_0830_5,17,17,9.375e-07,OK
0019_0831_5,17,17,9.62963e-07,OK
0019_0832_5,18,18,9.79167e-07,OK
0019_0833_5,18,18,1e-06,OK
0019_0834_5,16,16,9.58333e-07,OK
0019_0835_5,16,16,9.58333e-07,OK
0019_0836_5,17,17,9.79167e-07,OK
0019_0837_5,18,18,9.62963e-07,OK
0019_0838_5,18,18,9.58333e-07,OK
0019_0839_5,18,18,9.58333e-07,OK
0019_0840_5,18,18,9.79167e-07,OK
0019_0841_5,18,18,9.25926e-07,OK
0019_0842_5,17,17,9.25926e-07,OK
0019_0843_5,18,18,1e-06,OK
0019_0844_5,18,18,9.16667e-07,OK
0019_0845_5,18,18,1e-06,OK
0019_0846_5,21,21,1e-06,OK
0019_0847_5,19,19,1e-06,OK
0019_0848_5,17,17,9.62963e-07,OK
0019_0849_5,16,16,9.79167e-07,OK
0019_0850_5,16,16,1e-06,OK
0019_0851_5,19,19,1e-06,OK
0019_0852_5,20,20,9.62963e-07,OK
0019_0853_5,19,19,1e-06,OK
0019_0854_5,16,16,9.62963e-07,OK
0019_0855_5,17,17,1e-06,OK
0019_0856_5,16,16,9.62963e-07,OK
0019_0857_5,16,16,9.62963e-07,OK
0019_0858_5,16,16,1e-06,OK
0019_0859_5,18,18,9.62963e-07,OK
0019_0860_5,18,18,9.62963e-07,OK
0019_0861_5,21,21,1e-06,OK
0019_0862_5,22,22,1e-06,OK
0019_0863_5,20,20,9.79167e-07,OK
0019_0864_5,22,22,9.62963e-07,OK
0019_0865_5,20,20,9.62963e-07,OK
0019_0866_5,19,19,9.79167e-07,OK
0019_0867_5,21,21,9.62963e-07,OK
0019_0868_5,20,20,9.62963e-07,OK
0019_0869_5,17,17,9.62963e-07,OK
0019_0870_5,19,19,9.79167e-07,OK
0019_0871_5,20,20,9.79167e-07,OK
0019_0872_5,20,20,9.58333e-07,OK
0019_0873_5,21,21,9.79167e-07,OK
0019_0874_5,21,21,9.58333e-07,OK
0019_0875_5,21,21,9.79167e-07,OK
0019_0876_5,22,22,9.375e-07,OK
0019_0877_5,20,20,1e-06,OK
0019_0878_5,17,17,1e-06,OK
0019_0879_5,15,15,9.58333e-07,OK
0019_0880_5,15,15,1e-06,OK
0019_0881_5,17,17,1e-06,OK
0019_0882_5,17,17,9.62963e-07,OK
0019_0883_5,18,18,1e-06,OK
0019_0884_5,19,19,1e-06,OK
0019_0885_5,17,17,9.58333e-07,OK
0019_0886_5,18,18,1e-06,OK
0019_0887_5,17,17,9.79167e-07,OK
0019_0888_5,17,17,9.58333e-07,OK
0019_0889_5,16,16,9.79167e-07,OK
0019_0890_5,17,17,1e-06,OK
0019_0891_5,18,18,9.25926e-07,OK
0019_0892_5,18,18,9.62963e-07,OK
0019_0893_5,19,19,9.79167e-07,OK
0019_0894_5,17,17,1e-06,OK
0019_0895_5,18,18,9.79167e-07,OK
0019_0896_5,19,19,9.79167e-07,OK
0019_0897_5,20,20,9.62963e-07,OK
0019_0898_5,21,21,1e-06,OK
0019_0899_5,20,20,1e-06,OK
0019_0900_5,21,21,1e-06,OK
0019_0901_5,19,19,9.62963e-07,OK
0019_0902_5,20,20,1e-06,OK
0019_0903_5,20,20,9.79167e-07,OK
0019_0904_5,20,20,1e-06,OK
0019_0905_5,21,21,9.79167e-07,OK
0019_0906_5,19,19,9.62963e-07,OK
0019_0907_5,20,20,9.79167e-07,OK
0019_0908_5,20,20,9.62963e-07,OK
0019_0909_5,19,19,9.79167e-07,OK
0019_0910_5,18,18,9.79167e-07,OK
0019_0911_5,17,17,9.58333e-07,OK
0019_0912_5,15,15,9.79167e-07,OK
0019_0913_5,15,15,9.62963e-07,OK
0019_0914_5,15,15,9.79167e-07,OK
0019_0915_5,16,16,1e-06,OK
0019_0916_5,14,14,9.62963e-07,OK
0019_0917_5,14,14,9.62963e-07,OK
0019_0918_5,14,14,1e-06,OK
0019_0919_5,14,14,9.62963e-07,OK
0019_0920_5,15,15,9.79167e-07,OK
0019_0921_5,17,17,9.62963e-07,OK
0019_0922_5,17,17,9.79167e-07,OK
0019_0923_5,15,15,1e-06,OK
0019_0924_5,16,16,1e-06,OK
0019_0925_5,15,15,9.79167e-07,OK
0019_0926_5,14,14,9.62963e-07,OK
0019_0927_5,14,14,1e-06,OK
0019_0928_5,14,14,9.62963e-07,OK
0019_0929_5,15,15,9.58333e-07,OK
0019_0930_5,13,13,9.62963e-07,OK
0019_0931_5,13,13,9.62963e-07,OK
0019_0932_5,14,14,9.375e-07,OK
0019_0933_5,15,15,9.62963e-07,OK
0019_0934_5,16,16,1e-06,OK
0019_0935_5,16,16,1e-06,OK
0019_0936_5,18,18,1e-06,OK
0019_0937_5,17,17,9.62963e-07,OK
0019_0938_5,17,17,9.79167e-07,OK
0019_0939_5,18,18,9.79167e-07,OK
0019_0940_5,18,18,9.62963e-07,OK
0019_0941_5,20,20,1e-06,OK
0019_0942_5,20,20,9.62963e-07,OK
0019_0943_5,22,22,1e-06,OK
0019_0944_5,22,22,1e-06,OK
0019_0945_5,21,21,9.79167e-07,OK
0019_0946_5,21,21,9.62963e-07,OK
0019_0947_5,21,21,9.62963e-07,OK
0019_0948_5,22,22,9.79167e-07,OK
0019_0949_5,21,21,9.62963e-07,OK
0019_0950_5,21,21,9.62963e-07,OK
0019_0951_5,24,24,9.79167e-07,OK
0019_0952_5,23,23,1e-06,OK
0019_0953_5,22,22,9.62963e-07,OK
0019_0954_5,21,21,1e-06,OK
0019_0955_5,21,21,9.375e-07,OK
0019_0956_5,19,19,9.62963e-07,OK
0019_0957_5,20,20,9.79167e-07,OK
0019_0958_5,18,18,9.62963e-07,OK
0019_0959_5,18,18,1e-06,OK
0019_0960_5,18,18,9.62963e-07,OK
0019_0961_5,17,17,9.79167e-07,OK
0019_0962_5,17,17,9.79167e-07,OK
0019_0963_5,17,17,9.25926e-07,OK
0019_0964_5,17,17,9.62963e-07,OK
0019_0965_5,19,19,1e-06,OK
0019_0966_5,16,16,9.25926e-07,OK
0019_0967_5,15,15,1e-06,OK
0019_0968_5,14,14,9.62963e-07,OK
0019_0969_5,13,13,9.58333e-07,OK
0019_0970_5,15,15,9.62963e-07,OK
0019_0971_5,16,16,9.79167e-07,OK
0019_0972_5,15,15,9.62963e-07,OK
0019_0973_5,17,17,1e-06,OK
0019_0974_5,16,16,1e-06,OK
0019_0975_5,16,16,9.25926e-07,OK
0019_0976_5,17,17,1e-06,OK
0019_0977_5,17,17,9.62963e-07,OK
0019_0978_5,16,16,9.62963e-07,OK
0019_0979_5,16,16,1e-06,OK
0019_0980_5,16,16,1e-06,OK
0019_0981_5,14,14,1e-06,OK
0019_0982_5,14,14,1e-06,OK
0019_0983_5,14,14,9.62963e-07,OK
0019_0984_5,15,15,1e-06,OK
0019_0985_5,16,16,9.79167e-07,OK
0019_0986_5,15,15,9.79167e-07,OK
0019_0987_5,16,16,9.62963e-07,OK
0019_0988_5,13,13,9.58333e-07,OK
0019_0989_5,13,13,9.25926e-07,OK
0019_0990_5,12,12,1e-06,OK
0019_0991_5,13,13,9.62963e-07,OK
0019_0992_5,14,14,1e-06,OK
0019_0993_5,14,14,9.62963e-07,OK
0019_0994_5,14,14,9.25926e-07,OK
0019_0995_5,16,16,9.79167e-07,OK
0019_0996_5,16,16,1e-06,OK
0019_0997_5,13,13,9.62963e-07,OK
0019_0998_5,14,14,9.62963e-07,OK
0019_0999_5,14,14,9.58333e-07,OK
0019_1000_5,15,15,1e-06,OK
0019_1001_5,16,16,9.58333e-07,OK
0019_1002_5,16,16,1e-06,OK
0019_1003_5,14,14,9.25926e-07,OK
0019_1004_5,13,13,1e-06,OK
0019_1005_5,13,13,9.62963e-07,OK
0019_1006_5,14,14,1e-06,OK
0019_1007_5,17,17,9.25926e-07,OK
0019_1008_5,16,16,9.58333e-07,OK
0019_1009_5,18,18,9.79167e-07,OK
0019_1010_5,15,15,9.79167e-07,OK
0019_1011_5,17,17,9.58333e-07,OK
0019_1012_5,18,18,9.58333e-07,OK
0019_1013_5,19,19,1e-06,OK
0019_1014_5,21,21,9.62963e-07,OK
0019_1015_5,21,21,9.58333e-07,OK
0019_1016_5,21,21,9.79167e-07,OK
0019_1017_5,21,21,9.62963e-07,OK
0019_1018_5,20,20,9.62963e-07,OK
0019_1019_5,21,21,1e-06,OK
0019_1020_5,22,22,1e-06,OK
0008_1205_5,17,17,9.79167e-07,OK
0008_1206_5,19,19,9.58333e-07,OK
0008_1207_5,19,19,1e-06,OK
0008_1208_5,19,19,9.62963e-07,OK
0008_1209_5,18,18,1e-06,OK
0008_1210_5,19,19,9.79167e-07,OK
0008_1211_5,16,16,9.62963e-07,OK
0008_1212_5,15,15,1e-06,OK
0008_1213_5,16,16,9.25926e-07,OK
0008_1214_5,16,16,9.62963e-07,OK
0008_1215_5,16,16,1e-06,OK
0008_1216_5,15,15,9.79167e-07,OK
0008_1217_5,15,15,9.62963e-07,OK
0008_1218_5,14,14,9.79167e-07,OK
0008_1219_5,15,15,1e-06,OK
0008_1220_5,14,14,1e-06,OK
0008_1221_5,15,15,1e-06,OK
0008_1222_5,13,13,9.79167e-07,OK
0008_1223_5,13,13,1e-06,OK
0008_1224_5,13,13,9.62963e-07,OK
0008_1225_5,14,14,9.58333e-07,OK
0008_1226_5,14,14,9.62963e-07,OK
0008_1227_5,13,13,9.62963e-07,OK
0008_1228_5,13,13,1e-06,OK
0008_1229_5,16,16,9.79167e-07,OK
0008_1230_5,15,15,9.58333e-07,OK
0008_1231_5,15,15,1e-06,OK
0008_1232_5,14,14,9.62963e-07,OK
0008_1233_5,14,14,9.62963e-07,OK
0008_1234_5,13,13,9.79167e-07,OK
0008_1235_5,14,14,9.62963e-07,OK
0008_1236_5,15,15,9.79167e-07,OK
0008_1237_5,15,15,9.62963e-07,OK
0008_1238_5,14,14,9.79167e-07,OK
0008_1239_5,14,14,9.79167e-07,OK
0008_1240_5,13,13,9.79167e-07,OK
0008_1241_5,14,14,9.62963e-07,OK
0008_1242_5,14,14,9.62963e-07,OK
0008_1243_5,14,14,9.79167e-07,OK
0008_1244_5,14,14,1e-06,OK
0008_1245_5,13,13,9.79167e-07,OK
0008_1246_5,14,14,9.62963e-07,OK
0008_1247_5,14,14,9.58333e-07,OK
0008_1248_5,16,16,9.62963e-07,OK
0008_1249_5,17,17,9.62963e-07,OK
0008_1250_5,19,19,9.62963e-07,OK
0008_1251_5,19,19,9.79167e-07,OK
0008_1252_5,18,18,9.62963e-07,OK
0008_1253_5,19,19,1e-06,OK
0008_1254_5,19,19,9.79167e-07,OK
0008_1255_5,20,20,1e-06,OK
0008_1256_5,20,20,1e-06,OK
0008_1257_5,20,20,9.62963e-07,OK
0008_1258_5,19,19,9.62963e-07,OK
0008_1259_5,19,19,9.62963e-07,OK
0008_1260_5,17,17,9.62963e-07,OK
0008_1261_5,18,18,9.79167e-07,OK
0008_1262_5,19,19,9.62963e-07,OK
0008_1263_5,18,18,9.62963e-07,OK
0008_1264_5,18,18,9.62963e-07,OK
0008_1265_5,17,17,9.79167e-07,OK
0008_1266_5,14,14,9.58333e-07,OK
0008_1267_5,13,13,1e-06,OK
0008_1268_5,11,11,9.58333e-07,OK
0008_1269_5,12,12,1e-06,OK
0008_1270_5,14,14,9.62963e-07,OK
0008_1271_5,13,13,9.62963e-07,OK
0008_1272_5,11,11,9.58333e-07,OK
0008_1273_5,12,12,9.25926e-07,OK
0008_1274_5,13,13,9.62963e-07,OK
0008_1275_5,13,13,9.62963e-07,OK
0008_1276_5,14,14,9.62963e-07,OK
0008_1277_5,15,15,9.16667e-07,OK
0008_1278_5,11,11,9.79167e-07,OK
0008_1279_5,12,12,1e-06,OK
0008_1280_5,11,11,9.62963e-07,OK
0008_1281_5,11,11,9.79167e-07,OK
0008_1282_5,10,10,9.79167e-07,OK
0008_1283_5,11,11,9.62963e-07,OK
0008_1284_5,11,11,9.62963e-07,OK
0008_1285_5,12,12,9.62963e-07,OK
0008_1286_5,9,9,1e-06,OK
0008_1287_5,9,9,9.79167e-07,OK
0008_1288_5,8,8,9.62963e-07,OK
0008_1289_5,8,8,8.95833e-07,OK
0008_1290_5,7,7,9.25926e-07,OK
0008_1291_5,8,8,9.62963e-07,OK
0008_1292_5,9,9,9.62963e-07,OK
0008_1293_5,7,7,9.58333e-07,OK
0008_1294_5,9,9,9.79167e-07,OK
0008_1295_5,10,10,9.375e-07,OK
0008_1296_5,12,12,9.79167e-07,OK
0008_1297_5,13,13,9.79167e-07,OK
0008_1298_5,12,12,1e-06,OK
0008_1299_5,13,13,9.79167e-07,OK
0008_1300_5,13,13,9.58333e-07,OK
0008_1301_5,13,13,9.16667e-07,OK
0008_1302_5,14,14,9.58333e-07,OK
0008_1303_5,15,15,1e-06,OK
0008_1304_5,16,16,9.62963e-07,OK
0008_1305_5,15,15,9.62963e-07,OK
0008_1306_5,15,15,1e-06,OK
0008_1307_5,16,16,9.62963e-07,OK
0008_1308_5,17,17,9.62963e-07,OK
0008_1309_5,14,14,1e-06,OK
0008_1310_5,14,14,9.375e-07,OK
0008_1311_5,13,13,9.62963e-07,OK
0008_1312_5,11,11,9.62963e-07,OK
0008_1313_5,10,10,1e-06,OK
0008_1314_5,9,9,9.25926e-07,OK
0008_1315_5,9,9,9.25926e-07,OK
0008_1316_5,9,9,9.62963e-07,OK
0008_1317_5,8,8,8.33333e-07,OK
0008_1318_5,8,8,9.58333e-07,OK
0008_1319_5,9,9,9.62963e-07,OK
0008_1320_5,8,8,9.16667e-07,OK
0008_1321_5,9,9,1e-06,OK
0008_1322_5,10,10,1e-06,OK
0008_1323_5,9,9,1e-06,OK
0008_1324_5,9,9,1e-06,OK
0008_1325_5,9,9,9.79167e-07,OK
0008_1326_5,9,9,9.25926e-07,OK
0008_1327_5,10,10,9.58333e-07,OK
0008_1328_5,10,10,9.25926e-07,OK
0008_1329_5,9,9,9.79167e-07,OK
0008_1330_5,8,8,9.58333e-07,OK
0008_1331_5,8,8,9.375e-07,OK
0008_1332_5,9,9,9.58333e-07,OK
0008_1333_5,9,9,9.62963e-07,OK
0008_1334_5,9,9,9.25926e-07,OK
0008_1335_5,10,10,9.16667e-07,OK
0008_1336_5,13,13,9.62963e-07,OK
0008_1337_5,14,14,9.79167e-07,OK
0008_1338_5,13,13,9.62963e-07,OK
0008_1339_5,13,13,9.62963e-07,OK
0008_1340_5,15,15,1e-06,OK
0008_1341_5,14,14,9.79167e-07,OK
0008_1342_5,16,16,9.62963e-07,OK
0008_1343_5,15,15,9.62963e-07,OK
0008_1344_5,16,16,9.79167e-07,OK
0008_1345_5,17,17,9.62963e-07,OK
0008_1346_5,17,17,9.79167e-07,OK
0008_1347_5,16,16,1e-06,OK
0008_1348_5,16,16,1e-06,OK
0008_1349_5,15,15,1e-06,OK
0008_1350_5,16,16,9.79167e-07,OK
0008_1351_5,16,16,9.25926e-07,OK
0008_1352_5,15,15,9.79167e-07,OK
0008_1353_5,14,14,8.88889e-07,OK
0008_1354_5,11,11,9.62963e-07,OK
0008_1355_5,13,13,9.62963e-07,OK
0008_1356_5,12,12,1e-06,OK
0008_1357_5,10,10,9.62963e-07,OK
0008_1358_5,11,11,9.79167e-07,OK
0008_1359_5,9,9,9.16667e-07,OK
0008_1360_5,8,8,9.16667e-07,OK
0008_1361_5,8,8,8.54167e-07,OK
0008_1362_5,9,9,9.62963e-07,OK
0008_1363_5,9,9,9.62963e-07,OK
0008_1364_5,10,10,9.16667e-07,OK
0008_1365_5,10,10,9.62963e-07,OK
0008_1366_5,12,12,1e-06,OK
0008_1367_5,12,12,1e-06,OK
0008_1368_5,11,11,9.58333e-07,OK
0008_1369_5,12,12,9.79167e-07,OK
0008_1370_5,11,11,9.58333e-07,OK
0008_1371_5,12,12,8.75e-07,OK
0008_1372_5,12,12,9.79167e-07,OK
0008_1373_5,13,13,9.62963e-07,OK
0008_1374_5,12,12,9.62963e-07,OK
0008_1375_5,13,13,9.58333e-07,OK
0008_1376_5,13,13,9.58333e-07,OK
0008_1377_5,12,12,9.79167e-07,OK
0008_1378_5,13,13,9.25926e-07,OK
0008_1379_5,13,13,9.62963e-07,OK
0008_1380_5,13,13,9.58333e-07,OK
0008_1381_5,13,13,9.62963e-07,OK
0008_1382_5,12,12,1e-06,OK
0008_1383_5,12,12,9.62963e-07,OK
0008_1384_5,12,12,9.79167e-07,OK
0008_1385_5,11,11,1e-06,OK
0008_1386_5,11,11,1e-06,OK
0008_1387_5,10,10,1e-06,OK
0008_1388_5,10,10,9.58333e-07,OK
0008_1389_5,11,11,9.62963e-07,OK
0008_1390_5,9,9,1e-06,OK
0008_1391_5,9,9,1e-06,OK
0008_1392_5,8,8,9.79167e-07,OK
0008_1393_5,9,9,9.62963e-07,OK
0008_1394_5,9,9,9.62963e-07,OK
0008_1395_5,9,9,9.58333e-07,OK
0008_1396_5,8,8,9.375e-07,OK
0008_1397_5,7,7,9.25926e-07,OK
0008_1398_5,5,5,8.88889e-07,OK
0008_1399_5,6,6,9.62963e-07,OK
0008_1005_5,16,16,9.25926e-07,OK
0008_1006_5,18,18,9.79167e-07,OK
